Pot,Obs,Photo,Cond,Ci,Trmmol,VpdL,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,CiCa
47,7,3.581737691,0.577713573,81.44901186,5.394802068,1.094249083,28.34414101,28.87002182,28.05645752,99.5530777,94.64120483,22.44984245,28.7389679,58.45901108,74.83578491,0.860608358
47,8,-0.463377648,0.595265973,50.91257256,5.43262272,1.074734753,28.36042404,28.89598465,28.05699539,50.08717346,50.31525803,22.66105843,28.9924202,58.95254135,75.42351532,1.011871439
47,9,-3.990560095,0.617300991,15.6597647,5.503920793,1.056469714,28.39050865,28.94241714,28.05801964,-1.211612701,3.554051638,22.86898804,29.28092766,59.38831711,76.03943634,4.406172531
47,10,12.08102672,0.626452678,147.2196347,5.504263559,1.0436787,28.41459656,28.98722267,28.05703354,202.4273834,186.6935883,23.09940147,29.51099205,59.90287018,76.5298233,0.788562886
47,11,23.61046044,0.624205345,292.7059881,5.454861269,1.037291179,28.4226265,28.99770164,28.05662155,400.8835449,370.1212463,23.24530792,29.5988369,60.25250244,76.72103119,0.790838113
47,12,29.43154692,0.623524871,502.1660064,5.399315728,1.027627295,28.41262245,28.97450447,28.05631828,640.1866455,600.9651489,23.35319901,29.64190674,60.56588364,76.87547302,0.835599215
47,13,31.73071847,0.612642862,647.8589107,5.31776684,1.026875313,28.40260696,28.97313309,28.05702209,800.5181885,757.5969238,23.45183563,29.64541245,60.85873413,76.93138885,0.85514987
47,14,32.64678732,0.599370292,837.4914928,5.235636418,1.029405976,28.40389824,28.98051453,28.05695534,1000.369263,955.1810303,23.53987122,29.6378994,61.08143234,76.90464783,0.876788238
47,15,33.21134015,0.578279787,1124.604821,5.127757766,1.038573309,28.40659332,28.99644279,28.05767822,1299.883179,1252.317017,23.61142921,29.58353806,61.25787735,76.75201416,0.898019276
47,16,32.96070118,0.549060666,1414.905134,4.9474532,1.046525823,28.37290001,28.94911194,28.0568924,1600.555908,1551.780762,23.63184357,29.39538765,61.43135834,76.41378021,0.911794481
47,17,33.1844656,0.520603437,1603.945612,4.81579657,1.065375315,28.37888718,28.97769356,28.05638504,1800.609863,1750.663086,23.66337395,29.27410126,61.49226761,76.07244873,0.916193198
47,18,33.81207834,0.486120948,1788.631447,4.651087995,1.090679209,28.37718201,29.00518227,28.04454422,2000.491821,1949.03186,23.66701698,29.08675194,61.50737,75.5925293,0.917702518
47,19,21.76737261,0.439857321,275.4932657,4.206847611,1.076059155,28.11371613,28.58372498,28.05394745,398.773407,370.7740173,23.36299706,28.26969337,61.65353394,74.60201263,0.743022037
48,1,22.99155459,0.525884078,282.6470433,5.494741108,1.208288056,28.64272499,29.27975464,28.12074661,400.052063,370.0101929,22.08097076,28.48942757,56.6443634,73.083992,0.763889884
48,2,17.47534443,0.574092674,214.7529781,5.778024046,1.180055916,28.70479584,29.41162682,28.10596657,299.4240112,276.5271912,22.3419857,29.07667542,57.11021423,74.32531738,0.776607093
48,3,10.78807901,0.540566271,145.3709134,5.149896256,1.10745472,28.44442368,28.74101639,28.11121368,199.5361176,185.438385,22.23551559,28.24342918,57.70637894,73.29832458,0.78393108
48,4,3.317903559,0.520840189,81.08256617,4.77481138,1.060426772,28.23638725,28.22512436,28.11351395,98.88822937,94.36435699,21.97874069,27.5527401,57.7314682,72.37266541,0.85924992
48,5,-0.354164532,0.540081025,50.61166596,4.630386599,0.998192178,28.06523514,27.68393326,28.11294174,50.04944229,50.19560242,21.58006668,26.98925781,57.24633408,71.59551239,1.008288845
48,6,-3.710833369,0.554053834,17.15562098,5.158028511,1.087360146,28.259758,28.24425125,28.12147713,0.415494293,4.840555191,21.3114357,27.33463097,55.89025879,71.68637848,3.544143245
48,7,11.16346088,0.661989918,152.8136956,6.2753535,1.140296524,28.62958527,29.14002609,28.1200943,203.1045837,188.2835083,21.52627945,28.84299278,55.25210571,74.03212738,0.811614872
48,8,22.99904047,0.804567367,307.7569843,6.995241281,1.087426041,28.85090065,29.43219185,28.10396576,401.1658325,370.4501343,21.90355873,30.04752541,55.50647354,76.14434052,0.830764942
48,9,28.94568087,0.688469746,509.8460766,6.160924543,1.084564005,28.59014893,29.03462601,28.10989761,639.8687744,600.6793823,21.97026062,29.15036583,56.52165604,74.99350739,0.848782381
48,10,29.36800848,0.625799866,756.3305116,5.419766394,1.032307731,28.30986595,28.35413361,28.11234856,899.7276611,858.8858643,21.8026638,28.12566566,57.00825882,73.54125977,0.8805949
48,11,28.71502164,0.585812773,1048.943191,4.999762249,1.006442539,28.12469482,27.9063015,28.11440277,1200.38916,1158.960693,21.55749702,27.3952446,56.97653198,72.40571594,0.905072275
48,12,28.3826839,0.563626109,1438.794526,4.927048652,1.024344921,28.0930233,27.82175255,28.12301064,1600.859741,1557.573364,21.28209877,27.03710365,56.34642792,71.58336639,0.923741096
48,13,31.794645,0.670349689,1822.35182,6.221069594,1.11889699,28.58853722,29.0445652,28.11880684,1999.932373,1947.219849,21.58670044,28.83976936,55.52801514,74.18526459,0.935873687
48,14,21.9660137,0.725835336,305.3475988,6.266319736,1.057436056,28.61979294,28.91729164,28.10432053,399.2044067,370.0503235,21.84875679,29.15219498,56.10616302,74.86090851,0.825151552
49,48,27.3,0.551,264,5.47,1.18,29.15,30.88,28.13,399.68,364.57,26.507,32.852,65.65,81.37,0.724140769
49,49,20.6,0.532,195,5.23,1.16,28.92,30.5,28.13,299.17,272.74,26.002,32.082,65.29,80.56,0.714966635
49,50,12.9,0.565,136,5.75,1.22,29.11,30.79,28.14,199.44,182.67,25.561,32.244,63.45,80.03,0.744511961
49,51,3.88,0.631,81,6.62,1.28,29.58,31.48,28.15,100.27,94.86,25.767,33.441,62.27,80.82,0.853889943
49,52,-0.681,0.626,51.6,6.41,1.25,29.5,31.38,28.13,50.05,50.48,26.041,33.472,63.22,81.26,1.022187005
49,53,-4.75,0.576,20.5,5.76,1.2,29.12,30.82,28.13,-0.89,4.78,25.839,32.522,64.12,80.71,4.288702929
49,54,13.4,0.533,135,5.38,1.19,28.79,30.3,28.14,203.45,186.15,25.003,31.258,63.22,79.03,0.725221595
49,55,27.1,0.565,267,6.02,1.27,29.13,30.77,28.14,400.81,365.63,24.663,31.659,61.13,78.47,0.730246424
49,56,27.4,0.636,273,6.8,1.31,29.53,31.36,28.12,399.94,364.14,24.971,32.86,60.48,79.58,0.749711649
49,57,39.1,0.593,449,6.39,1.3,29.36,31.16,28.13,639.47,587.98,24.992,32.416,61.14,79.3,0.763631416
49,58,43,0.552,581,5.95,1.28,29.12,30.8,28.13,800.91,743.98,24.761,31.67,61.42,78.56,0.780934971
49,59,44.9,0.516,759,5.62,1.28,28.93,30.52,28.13,1001.21,941.03,24.464,30.995,61.34,77.71,0.806563021
49,60,43.1,0.495,1250,5.46,1.29,28.78,30.32,28.14,1499.82,1438.63,24.043,30.394,60.81,76.87,0.8688822
49,61,43.7,0.524,1540,5.99,1.35,29.06,30.74,28.14,1800.44,1735.5,23.897,30.865,59.44,76.78,0.887352348
49,62,44.4,0.57,1740,6.59,1.38,29.41,31.25,28.14,1998.74,1930.24,24.146,31.805,58.87,77.54,0.901442308
49,63,25.5,0.543,269,6.13,1.34,29.27,31.02,28.14,398.69,365.41,24.543,31.662,60.32,77.82,0.736159383
50,29,21.27046731,0.510589152,288.4196059,5.845432977,1.318898138,28.51580238,28.94014359,28.117939,400.462738,372.3173218,19.79436874,26.62437057,51.1234436,68.76347351,0.774660724
50,30,16.42542722,0.543721614,216.3304743,6.251662244,1.336993951,28.62592697,29.18572426,28.11675262,299.6838684,277.8799438,19.71146774,27.01373863,50.58332062,69.32231903,0.778503376
50,31,10.11288772,0.539044642,147.5888413,6.489706992,1.397118464,28.70009041,29.57164001,28.11746407,199.8122711,186.2220459,19.74765015,27.32502556,50.45824432,69.81959534,0.792542261
50,32,2.831782332,0.559795637,83.27113755,6.706470932,1.398248213,28.76264381,29.74031258,28.11491966,98.88696289,94.72480011,19.88726807,27.71518707,50.63171768,70.56110382,0.879084859
50,33,-0.923233636,0.586609457,52.53125674,6.935850257,1.390202946,28.82048798,29.91500664,28.11553764,50.03100967,50.71707916,20.12250519,28.21433449,51.05947495,71.5919342,1.035770545
50,34,-4.007774185,0.608688438,17.22067308,6.867217336,1.335251581,28.76384735,29.76817894,28.10273361,0.219938427,4.989750385,20.3946743,28.40395737,51.92301559,72.31393433,3.45120933
50,35,11.1236332,0.56259231,148.4060708,5.675331061,1.180823774,28.26121902,28.42091179,28.10900307,203.2288055,188.5883484,20.18222427,26.81351471,52.90358353,70.28616333,0.786931282
50,36,20.38947337,0.536185899,296.8389479,5.303865513,1.149973111,28.08590126,27.89574814,28.11930656,400.5405884,373.6816406,19.75950813,25.96196365,52.32162857,68.74523926,0.794363211
50,37,22.9933607,0.565116327,521.760327,5.774161324,1.197180618,28.240942,28.29229355,28.11964607,640.5942993,608.7683105,19.61894417,26.36858177,51.48017883,69.19125366,0.857075373
50,38,30.75683221,0.605657621,743.9752078,6.607499488,1.291440573,28.55275154,29.12725639,28.11738968,900.3026733,856.5842285,19.61854362,27.33405685,50.54977798,70.4298172,0.86853713
50,39,31.49016472,0.611935268,1031.662923,6.866399315,1.329890006,28.67399979,29.43891907,28.11930656,1199.716553,1152.412354,19.66814232,27.68319321,50.31991577,70.82600403,0.895220291
50,40,32.99091322,0.604968229,1411.276497,7.031050646,1.373833624,28.80273247,29.77291489,28.11619377,1599.627441,1546.966187,19.83843231,28.04220963,50.37715912,71.20960236,0.912286583
50,41,32.3016673,0.527710299,1793.271268,5.989754876,1.313474391,28.51966476,29.07644463,28.11012459,1998.912598,1946.148682,20.0039463,26.99938774,51.63953781,69.69804382,0.92144618
50,42,20.03110676,0.468002668,289.4465051,5.023138096,1.222343719,28.12289047,28.06313133,28.10902023,400.3977966,374.0928345,19.74000359,25.61619568,52.14818192,67.67162323,0.773729081
51,1,26.6,0.499,259,6.94,1.6,28.97,30.26,28.14,400.49,365.52,18.858,26.962,47.51,67.92,0.708579558
51,2,19.9,0.502,195,6.7,1.54,28.79,29.88,28.12,299.72,273.66,18.828,26.658,47.94,67.87,0.712563034
51,3,12.6,0.489,132,6.13,1.44,28.46,29.08,28.13,199.78,183.31,18.545,25.716,48.14,66.75,0.720091648
51,4,4.08,0.491,75.5,5.85,1.37,28.22,28.48,28.13,98.14,92.59,18.205,25.053,47.9,65.93,0.815422832
51,5,-0.456,0.498,49.1,6.04,1.39,28.25,28.53,28.14,48.29,48.49,17.838,24.901,46.84,65.39,1.012579913
51,6,-4.18,0.543,21.5,6.94,1.49,28.62,29.38,28.14,2.61,7.57,17.828,25.937,45.83,66.67,2.84015852
51,7,20.1,0.596,202,7.95,1.58,29.07,30.37,28.12,298.58,271.82,18.173,27.454,45.52,68.77,0.743138842
51,8,26.4,0.579,273,7.21,1.46,28.72,29.54,28.13,401.1,366.27,18.125,26.546,46.31,67.83,0.74535179
51,9,31.7,0.554,478,6.57,1.39,28.42,28.82,28.13,639.62,596.84,17.959,25.642,46.72,66.7,0.800884659
51,10,32.6,0.529,675,6.13,1.35,28.19,28.31,28.13,850.65,805.56,17.717,24.895,46.7,65.62,0.837926411
51,11,34.1,0.517,1100,6.19,1.39,28.27,28.41,28.14,1300.76,1250.56,17.488,24.734,45.87,64.87,0.879605937
51,12,37.5,0.51,1760,6.94,1.57,28.76,29.63,28.14,2000.95,1939.84,17.632,25.744,44.94,65.61,0.907291323
51,72,29.8,0.498,245,6.72,1.53,29.47,31.47,28.14,400.87,362.23,23.221,31.032,56.28,75.21,0.676365845
51,73,22.3,0.553,190,6.99,1.45,29.43,31.23,28.14,299.92,270.9,23.003,31.132,55.89,75.63,0.701365818
51,74,13.9,0.596,133,7.31,1.43,29.43,31.25,28.14,198.91,180.69,22.926,31.422,55.68,76.32,0.736067298
51,75,3.87,0.621,79.9,7.47,1.41,29.43,31.28,28.13,99.17,93.69,22.995,31.676,55.85,76.93,0.852812467
51,76,-1.31,0.644,52.6,7.59,1.39,29.46,31.29,28.14,48.76,49.88,23.092,31.903,55.98,77.34,1.054530874
51,77,-3.07,0.656,13.9,7.69,1.39,29.47,31.36,28.14,1.44,5.08,23.167,32.1,56.14,77.79,2.736220472
51,78,0.76,0.666,73.1,7.76,1.38,29.48,31.37,28.14,78.62,77,23.194,32.203,56.18,78,0.949350649
51,79,7.84,0.682,115,7.79,1.36,29.49,31.31,28.13,150.77,140.06,23.201,32.247,56.14,78.03,0.821076681
51,80,22.9,0.676,201,7.81,1.38,29.48,31.35,28.14,301.37,271.41,23.138,32.206,56.04,78.01,0.740576987
51,81,30.7,0.688,267,7.85,1.36,29.48,31.31,28.14,400.01,359.76,23.101,32.223,55.94,78.03,0.742161441
51,82,42.5,0.703,454,7.86,1.34,29.48,31.22,28.13,639.33,582.83,23.064,32.201,55.85,77.98,0.778957844
51,83,46.4,0.694,594,7.9,1.36,29.49,31.29,28.14,800.51,737.88,23.008,32.178,55.68,77.87,0.805008945
51,84,49.1,0.675,870,7.78,1.37,29.49,31.23,28.14,1099.91,1031.31,22.892,31.937,55.42,77.32,0.843587282
51,85,50.2,0.656,1250,7.75,1.4,29.47,31.28,28.13,1498.59,1425.13,22.788,31.788,55.21,77.02,0.877112965
51,86,50.6,0.643,1530,7.7,1.41,29.47,31.29,28.13,1799.19,1722.55,22.728,31.672,55.06,76.73,0.888218049
51,87,48.6,0.636,1740,7.65,1.42,29.45,31.24,28.13,1999.68,1923.72,22.628,31.515,54.89,76.45,0.904497536
51,88,28,0.64,272,7.57,1.4,29.36,31.07,28.13,399.78,362.93,22.493,31.289,54.85,76.3,0.749455818
54,27,24.6,0.469,263,6.67,1.62,28.59,29.42,28.14,399.97,367.5,16.926,24.736,43.58,63.69,0.715646259
54,28,18.8,0.483,196,7.09,1.68,28.74,29.86,28.14,298.88,274.01,16.939,25.231,43.22,64.38,0.715302361
54,29,11.7,0.501,136,7.38,1.69,28.85,30.12,28.13,199.28,183.65,17.077,25.707,43.3,65.19,0.740539069
54,30,3.47,0.518,78.5,7.57,1.69,28.92,30.3,28.14,98.26,93.24,17.341,26.191,43.78,66.12,0.841913342
54,31,-0.741,0.532,50.5,7.73,1.68,29,30.5,28.13,48.81,49.24,17.697,26.728,44.49,67.19,1.025588952
54,32,-4.28,0.552,21.5,7.8,1.65,29.03,30.59,28.12,2.28,7.35,18.187,27.297,45.63,68.48,2.925170068
54,33,18.6,0.535,205,6.45,1.4,28.38,28.89,28.12,299.16,274.7,18.154,25.692,47.3,66.94,0.746268657
54,34,22.8,0.528,283,6.09,1.34,28.19,28.32,28.14,400.13,370.03,17.862,24.99,47.04,65.82,0.764802854
54,35,27.8,0.54,494,6.55,1.41,28.39,28.83,28.14,640.12,602.02,17.765,25.429,46.24,66.19,0.820570745
54,36,32.3,0.557,679,7.09,1.49,28.62,29.39,28.14,850.45,804.88,17.698,25.988,45.47,66.77,0.843604016
54,37,35.3,0.559,1100,7.43,1.55,28.79,29.83,28.14,1300.95,1247.48,17.698,26.382,45.03,67.12,0.881777664
54,38,37.6,0.548,1760,7.64,1.62,28.97,30.3,28.14,1999.5,1936.6,17.912,26.836,45.09,67.56,0.908809253
54,39,19.9,0.542,292,7.72,1.65,29.05,30.54,28.13,396.72,369.44,18.101,27.111,45.37,67.95,0.790385448
55,20,21.6,0.358,259,3.98,1.23,28.48,29.29,28.14,399.68,371.97,23.515,28.16,61.23,73.32,0.696292712
55,21,21.6,0.359,259,3.99,1.23,28.48,29.29,28.14,399.65,371.91,23.52,28.173,61.24,73.35,0.696405044
55,22,21.7,0.361,259,4,1.22,28.48,29.28,28.14,399.62,371.81,23.52,28.182,61.24,73.38,0.696592346
55,23,22.8,0.366,253,4.17,1.26,28.51,29.6,28.14,399.64,370.38,23.726,28.582,61.66,74.28,0.68308224
55,24,22.9,0.368,253,4.18,1.26,28.51,29.6,28.14,399.67,370.28,23.725,28.595,61.66,74.32,0.683266717
55,25,23,0.369,253,4.18,1.26,28.51,29.6,28.14,399.74,370.23,23.732,28.609,61.67,74.35,0.683358993
55,26,23.5,0.379,253,4.25,1.25,28.53,29.65,28.14,399.75,369.68,23.852,28.811,61.92,74.79,0.684375676
55,27,22.4,0.39,164,4.35,1.24,28.54,29.72,28.14,299.17,270.91,23.958,29.023,62.14,75.27,0.605367096
55,28,19.9,0.402,83.1,4.44,1.23,28.56,29.75,28.14,199,174.24,24.037,29.205,62.28,75.67,0.476928375
55,29,4.21,0.423,72.6,4.61,1.23,28.58,29.85,28.14,97.7,92.14,24.156,29.522,62.51,76.39,0.787931409
55,30,0.427,0.448,44.1,4.76,1.2,28.61,29.89,28.14,47.47,46.69,24.279,29.817,62.72,77.02,0.944527736
55,31,-3.08,0.476,6.01,4.95,1.19,28.66,30.01,28.14,-9.54,-5.82,24.487,30.253,63.09,77.95,-1.032646048
55,32,12.2,0.497,138,5.03,1.16,28.68,30.02,28.13,202.01,186.23,24.665,30.52,63.45,78.51,0.74101917
55,33,15.7,0.498,315,5.03,1.16,28.7,30.06,28.13,400.39,379.25,24.761,30.618,63.64,78.69,0.830586684
55,34,16.3,0.503,312,5.05,1.16,28.71,30.05,28.13,399.63,377.81,24.822,30.693,63.77,78.86,0.825811916
55,35,30.9,0.506,476,5.09,1.16,28.75,30.17,28.14,639.84,599.09,25.018,30.936,64.11,79.28,0.794538383
55,36,21.4,0.509,727,5.12,1.16,28.78,30.24,28.13,850.05,819.34,25.151,31.104,64.35,79.58,0.887299534
55,37,33.8,0.529,1110,5.16,1.13,28.82,30.24,28.13,1300.28,1251.98,25.374,31.377,64.76,80.08,0.886595633
55,38,34.2,0.503,1790,5.12,1.17,28.85,30.46,28.13,2001.94,1948.91,25.556,31.511,65.1,80.27,0.918462115
55,56,124,0.538,-178,4.65,1,28.74,30.2,28.12,399.51,249.73,27.169,32.564,69.65,83.48,-0.712769791
55,57,25,0.396,251,3.42,0.965,28.27,28.93,28.13,400.31,368.73,25.958,29.944,68.37,78.87,0.680714886
55,58,23.2,0.409,165,3.5,0.959,28.14,28.57,28.13,299.16,270.14,25.112,29.186,66.62,77.43,0.610794403
55,59,19.9,0.366,75.8,3.04,0.919,28.08,28.37,28.14,198.79,174.28,25.602,29.139,68.19,77.61,0.434932293
55,60,5.35,0.381,65,2.66,0.775,28.13,28.62,28.14,97.75,91.03,28.041,31.13,74.46,82.67,0.714050313
55,61,0.919,0.925,43.7,5.22,0.731,28.29,29.24,28.14,47.65,46.26,26.926,32.98,70.83,86.75,0.944660614
55,62,-3.54,0.828,3.07,5.63,0.859,28.52,29.75,28.14,-9.8,-5.51,26.369,32.905,68.42,85.38,-0.557168784
55,63,13.5,0.679,144,5.58,0.996,28.74,30.25,28.14,202.07,184.58,26.278,32.76,67.32,83.93,0.780149529
55,64,17.4,0.683,322,5.75,1.02,28.82,30.41,28.13,400.45,377.01,26.274,32.945,67,84.01,0.854088751
55,65,17.8,0.686,320,5.79,1.02,28.84,30.46,28.13,399.83,375.9,26.276,33,66.92,84.04,0.851290237
55,66,30.9,0.673,502,5.83,1.05,28.91,30.61,28.14,640.86,599.57,26.385,33.152,66.93,84.09,0.837266708
55,67,21.7,0.675,743,5.91,1.06,28.96,30.74,28.13,849.77,817.94,26.515,33.371,67.06,84.4,0.908379588
55,68,33.9,0.683,1150,5.96,1.06,29.01,30.83,28.13,1313.53,1263.83,26.708,33.615,67.36,84.78,0.909932507
55,69,34.2,0.667,1820,5.77,1.04,28.99,30.85,28.12,1999.86,1945.33,27.095,33.789,68.4,85.3,0.935573913
55,1,23.4,0.27,212,3.57,1.44,27.46,28.15,28.16,401.04,371.31,19.553,23.737,53.61,65.08,0.570951496
55,2,18.4,0.369,180,5.04,1.54,28.55,29.89,28.16,299.28,275.55,20.866,26.758,53.68,68.83,0.653238977
55,3,11.3,0.385,127,5.2,1.52,28.78,30.36,28.15,199.17,184.44,21.978,28.045,55.77,71.17,0.688570809
55,4,3.36,0.411,78.3,5.28,1.46,28.91,30.54,28.15,100.01,95.36,22.969,29.122,57.85,73.35,0.821098993
55,5,-0.882,0.446,53.6,5.44,1.4,29.12,30.88,28.15,50.38,51.1,24.19,30.52,60.2,75.95,1.048923679
55,6,-4.02,0.471,19.3,5.22,1.29,29.05,30.77,28.14,-1.16,3.64,25.358,31.423,63.35,78.5,5.302197802
55,7,11.6,0.429,135,4.37,1.17,28.6,30.05,28.14,202.83,187.88,25.756,30.836,66.03,79.05,0.718543751
55,8,24.4,0.422,257,4.3,1.16,28.58,30.02,28.15,400.53,369.33,25.808,30.809,66.24,79.07,0.695854656
55,9,26.4,0.48,257,4.79,1.16,28.89,30.41,28.14,399.83,366.04,26.191,31.76,66.03,80.07,0.702109059
55,10,37.4,0.496,439,5.17,1.22,29.17,30.96,28.15,639.48,590.94,26.607,32.603,66.01,80.88,0.742884218
55,11,41.5,0.492,574,5.05,1.2,29.14,30.94,28.14,799.47,745.18,26.892,32.755,66.83,81.4,0.77028369
55,12,42.2,0.447,754,4.45,1.15,28.81,30.41,28.13,1000.41,944.73,26.76,31.934,67.77,80.88,0.79811163
55,13,39.4,0.402,1240,4.05,1.14,28.54,30.05,28.15,1501.26,1446.99,26.337,31.052,67.75,79.88,0.856951327
55,14,39,0.427,1540,4.46,1.19,28.75,30.37,28.14,1800.47,1744.39,26.192,31.371,66.55,79.72,0.882830101
55,15,38.8,0.45,1740,4.85,1.24,28.99,30.75,28.15,1999.44,1941.62,26.211,31.846,65.67,79.78,0.896158878
56,64,27.5,0.579,266,5.79,1.2,28.8,30.21,28.13,399.45,363.93,24.265,30.994,61.28,78.28,0.73090979
56,65,21.2,0.583,197,5.98,1.23,28.83,30.24,28.14,299.22,271.78,23.782,30.739,59.97,77.51,0.724850982
56,66,13.3,0.642,138,6.6,1.26,29.06,30.55,28.14,199.79,182.37,23.604,31.271,58.72,77.79,0.756703405
56,67,4.26,0.663,79.8,6.83,1.27,29.09,30.63,28.14,100.17,94.28,23.412,31.358,58.13,77.85,0.846414934
56,68,-0.857,0.694,52,7.1,1.27,29.21,30.77,28.14,50,50.6,23.408,31.659,57.73,78.08,1.027667984
56,69,-4.88,0.718,17.9,7.19,1.26,29.23,30.79,28.13,-1.34,4.48,23.535,31.89,57.98,78.56,3.995535714
56,70,13.7,0.619,138,6.27,1.23,28.72,30.12,28.13,202.37,184.54,23.177,30.47,58.78,77.27,0.747805354
56,71,25.7,0.58,275,6.04,1.25,28.49,29.78,28.14,400.36,366.81,22.42,29.45,57.62,75.69,0.749706933
56,72,27.2,0.611,272,6.53,1.3,28.64,29.98,28.14,400.85,365.32,21.866,29.475,55.72,75.11,0.744552721
56,73,35.5,0.618,469,6.88,1.35,28.78,30.18,28.14,639.69,592.25,21.414,29.422,54.1,74.34,0.791895314
56,74,38.4,0.597,608,6.92,1.4,28.88,30.33,28.14,801.02,748.66,21.254,29.32,53.4,73.66,0.81211765
56,75,39.4,0.552,789,6.62,1.43,28.81,30.27,28.14,1000.79,945.94,21.182,28.897,53.43,72.9,0.834090957
56,76,37.8,0.506,1270,6.33,1.46,28.78,30.25,28.14,1499.72,1443.44,21.098,28.477,53.32,71.97,0.879842598
56,77,36.5,0.465,1560,6.11,1.52,28.83,30.36,28.15,1799.45,1742.87,21.075,28.206,53.1,71.06,0.895075364
56,78,35.4,0.421,1740,5.76,1.56,28.79,30.31,28.14,2000.67,1944.73,20.991,27.708,53.01,69.98,0.894725746
56,79,24.3,0.385,246,5.35,1.56,28.61,30.04,28.14,399.29,367.82,20.764,27.015,52.97,68.91,0.668805394
59,32,25.7,0.549,270,5.84,1.27,29.24,30.96,28.14,400,366.58,25.37,32.155,62.6,79.35,0.736537727
59,33,20,0.545,199,5.65,1.23,29.13,30.82,28.14,299.37,273.57,25.572,32.137,63.49,79.79,0.727418942
59,34,12.7,0.531,134,5.32,1.19,28.89,30.42,28.14,199.1,182.7,25.401,31.59,63.96,79.55,0.733442802
59,35,4.22,0.515,77.2,5.23,1.19,28.75,30.25,28.15,100.05,94.39,25.016,31.091,63.5,78.92,0.81788325
59,36,-0.679,0.582,51.8,5.99,1.24,29.14,30.82,28.15,50.11,50.56,25.132,32.091,62.37,79.64,1.024525316
59,37,-5.19,0.645,20.9,6.61,1.26,29.48,31.36,28.13,-0.86,5.33,25.619,33.29,62.34,81.01,3.92120075
59,38,13.2,0.602,140,6.05,1.22,29.23,31,28.14,202.77,185.55,25.745,32.767,63.55,80.89,0.754513608
59,39,25.3,0.575,278,5.62,1.17,28.97,30.54,28.13,401.23,368.41,25.522,32.048,63.94,80.29,0.754594066
59,40,26.2,0.605,276,6.09,1.22,29.19,30.92,28.15,401.06,366.9,25.473,32.54,62.99,80.47,0.752248569
59,41,35.1,0.661,477,6.83,1.27,29.62,31.61,28.14,640.06,593.01,25.887,33.803,62.44,81.54,0.804370921
59,42,39,0.655,615,6.56,1.23,29.56,31.49,28.13,799.32,746.59,26.303,33.905,63.66,82.06,0.823745295
59,43,39.1,0.602,804,5.94,1.19,29.29,31.07,28.13,1000.33,946.7,26.302,33.19,64.67,81.6,0.849265871
59,44,36.4,0.558,1300,5.48,1.17,29.04,30.68,28.14,1499.18,1446.06,26.052,32.412,64.98,80.84,0.898994509
59,45,34.8,0.56,1600,5.67,1.21,29.12,30.81,28.14,1800.88,1747.27,25.807,32.392,64.06,80.41,0.915714228
